tweets,class
rt that guyjeff rt rebeccaisfresh carrot cake is trash too sweet http tco rxrowjmbw ,2
 sarahr y all gots to take da colored vacation kentucky fried chicken but only da white meat,2
 cee murda bitch is you drunk or nah,1
i aint mad at you bitches thats what hoes do,1
 porn android iphone ipad sex xxx closeup pussy fuck close up http tco dvazwlq q,1
rt causewereguys life is a bitch and harsh enough guys need a girl that will make them feel better and help relieve some of the stress ,1
rt jayymfcarter if you gotta nigga or bitch please stay out my dm s i m tired of y all taken girls,1
 thetoddshow y all ain t gots no colored folk on da show i tinks dats be racist and shit thetoddshow,1
y all be letting ya side bitches in the house y all trippin,1
last words to a bitch nigga why you lie ,1
that pussy crying for help,1
rt elvisknievil hover parents are the ones who bitch the most about their children s dependence,1
rt tip it in ifshecantsuckthedickright slap it on her forehead the bitch needs a spankin discipline her ass ,1
can u say hoe hoe hoe ewww she was nasty i was so mean to her on the daily i ll spare the details lol,1
 mckinley oh you spelled give wrong psh thought i d be a bitch,1
 maniac mind jet life nick i said i was from where stop putting words in my mouth that s something a bitch would do,1
why can t there be bomb single bitches available on tap ,1
rt kid flexin wedont smokereg lol thats grwn man shitnd bitches b loven it ,1
rt loveme ashmarie i wish it was appropriate to go around slapping bitches when they say stupid shit,1
 pushinuproses my current favorite line is shea moisture it s at target and cvs great for dry curly and or colored hair,2
 juanyeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga go listen to some pitbull,0
 zt supreme uncr fted yopapi chulo it doesnt matter if it was a joke the fact still remains that hes a faggot for pretending to be a girl,1
y all really risk ur lives weaving in amp out of traffic traveling thru two counties for some pussy ,1
 huntsthewind i wonder if i have my very own nsa spook following me by now ,2
 adamschein themayormatt i may have just cried a tad illmissu shiner,2
 asaprelli i hate girls who get drunk amp don t turn into hoes fvckin waste of alcohol ,1
 lmao swilla lo the drose adidas are lighter than my phone shit is retarded ,1
 shanniganssss emagsy i save my best material for wmhs games ya know jus rain down hell upon any bitches that get in your way today,1
me and my nigguh stay doin it,1
who is john hanson a black man a moor john hanson was the first president of the united states george http tco rpseqjd ,2
 bbluedreamm bitch don t reply ,1
what a hoe lol,1
i coulda sworn i was the last bitch on tunchi ig ,1
rt shikeattike nah bitch you ain t just gone go off on me and just want me back minutes later i m playing k until further notice,1
people get more and more retarded everyday,0
 ccass liveitupjersey real serious in ct bunch of whiney cunts ,1
mccann although not having the greatest of seasons would be a step up from russel martin mccann or carlos ruiz mlb yankees,2
 dattootiegurl that hoe can t cook,1
rt itskayven if your girlfriend is taller than you it s her responsibility to take the trash out amp fight off anyone that breaks into you ,2
 idonthavetimefor ratchet hoes,1
karma is the worst bitch remember that,1
taught me how to hate a bitch,1
rt sfsneeejayy bitch hmu say she need sex right now bitch nigga hmu saying he upset right now,1
on westside i m screamin fuck kd bitch ,1
do they even make dresses any more that have straps amp cover your ass some of us have no tits amp a big ass i will settle for a trash bag,1
 nurbstheocho tori mills not dykes or anything ,1
i think i m gonna walk around the house free as a bird,2
bitch i m me so who u ,1
my bitches are related they are kissing cousins ,1
rt xiixx only soo much a bitch can take,1
rt currensy spitta some bitches think a trucker hat automatically makes them a model,1
when it start thundering bitches be like i wana cuddle naw bitch you just wana excuse to suck a dick you and mimi sit tf down in a corner,1
rt mr i didn t sell my pussy for it was http tco shph kzoy,1
rt foodbibie oreo cheesecake bars http tco rt criqzj,2
rt sonup qp llamf cumin wit better bars already bitch boiz yall dun fukd all da way up,1
 nick drewbrees nigga i still pull tho and fuck you bitch u stfu,1
oomf got hella hoes ,1
re alexander skarsgard my roommate has declared he s a sexy albino lizard i dont know how that s sexy but it kinda is ,2
i just want vanilla oreos,2
rt vandtrailroad didyouknow the comstock lode was a boon virginiacity as it grew ppl amp became of the largest amp wealthiest ,2
 davidly how many fuckin fags did a even get shouldnt be allowed into my wallet whilst under the influence haha,0
ow my stomach hurts like a bitch,1
there s a bird nest in my garage and so now when the birds fly out they poop on my car ,2
you a hoe if you ever fstow after midnight,1
rt commonwhitegiri don t send me snapchats from something i wasn t invited to you rude ass bitch,1
 alexiscarfield thought to myself sheeba sheeba got my ass lookin like a zebra ,1
rt neni loves jk i m above the influence guys i m a graduated dare ass bitch ,1
 ih tvvitterhoes breezyfrmdablok tell me how that sounds stupid you were pretending to be a female and talking to a guy you a faggot,1
i m the biggest redskins dam right now if they get this stop,2
you a faggot if you bring a jacket to work and keep it at ya desk b c the office is cold,1
 salomanizor i m a faggot http tco gr ldfaa,0
t talked sooooo much shit today that he would mop the floor with kyle and i we both ended up raping his time bitch,1
photo check for background spooks http tco hx wghjazy,2
look a y all makeup bitches lookin like a ghost when ya wake up bitches,1
rt dallywaggz justreiatabie charlie sheen gets point for this http tco v v d obm ,2
 kieffer jason lets settle this and fight stop being a pussy,1
tell them hoes come here cause it look like they forgot bout me but the fact that they aint seen me that should say alot bout me,1
 iamken fuck brett farve redneck ass he stuckup he don t give a damn lol he be on campus acting like he the shit,0
what kind of person am i the one that wears a beanie and does drugs and likes to fuck with bitches,1
rt livinglegend herlipstho keepupwithle she got the body of a faggot http tco xkyo drmsh ,1
ball is life no bitch bench is life ,1
 bitterchick hellobaphomet y all be some crazy white bitches i wants to lay down wit you bowf,1
rt clicquotsuave bunch of rappers boutta flood the internets w trash remixes,2
i named my dick the truth cuz bitches can t handle it lmao,1
rt kaedashian whitdawgem there is nothing wrong with ariana grande just cause she don t look like hoe y all gotta a problem ,1
 therealgeorgez you are a pussy without your guns bitch as spic your daddy doesn t even respect the sperm he drop in your moms stank pussy,0
 andreaa olvera smd bitch,1
if everybody already hit of course a nigga can t take you seriously idk why hoes be so surprised,1
 asvprvchel kittty jpg nosfiend nah im forreal both of yall pussies smell like some dried up crusty fish guts,1
i got to get the trash out and make breakfast for the frau and start laundry so y all be good till i get back cracker out ,2
 or hoes for everything ,1
should i take a nap though too kill a mocking bird or nah ,2
my fantasy reign starts today got pussy nigga los up first lmaocmon seattle d cut upppppp ,1
if u expect me to stop playin with niggas but u playin widd bitches i can t deal,1
feelin all warm and fuzzy inside,2
yea you bad but hoe so what ,1
lmao i still feel played bout this hoe,1
rt gmel genuine when ya broke only real bitches stick around,1
nicki gottem mad as fuck tho however credit due to cassidy for the response he didn t diss nicki but killed you lookin ass bitches,1
 brookeschade piperleigh cass uhhh deee baylee all of yall stfu your all pussies and won t do shit,1
rt wolfpackalan oreos first you twist it then you aw crap it broke,1
rt hbcufessions track girls have the best pussy bethune cookman,1
 ilikecats yopapi chulo sizzurp brandonernandez bootyacid you do realize ya pussy stank right ,1
rt kingkwama female ig models in person be so trash ,2
oh no thachicagobull it s friday night the night all the bitches cheat ,1
someone tell this hoe to turn on lion king,1
man why do these hoes even bother wearing clothes when they re going out like that,1
rt nick pertile oh my goodness do i hate chinese people fucking zipperheads,0
stupid and ain t got hoes shmediumproblems,1
females never understand that guys dont give af about females that they dont like liking them stop trippin he dont know that hoe,1
bad bitch selling molly i might take one,1
rt bestoffod these th grade hoes ain t loyal http tco vu xnalags,1
 evanbecker triggaplease morbidmermaid zooyorkinit shayisdabomb rainbowblake they can see this dumbass nigger,1
 mackwop u aint bout it wop,1
i stalk my bf s insta and follow any girl that flirts with him scare the bitches,1
 pepper redbone yankees just getting in i hope so cause they stunk it up last night,2
rt macktology you hoes getting outta hand http tco jz wrvaxai,1
 lauramartyy wait n as in nick or m as in mick ,2
 mc jaytee lol i already made it i m waiting on my brownies to finish ,2
the pirates have made the playoffs and the yankees are outhell has frozen over,2
rt heisnotallowed my boyfriend isn t allowed to give a girl his jacket that hoe knows damn well what channel the weather is on she cou ,1
 beautifulkeezy darwinjames point a ppint an bitch ,1
 not knowing wtf it is bitch,1
 lexisperez he ate my pussy i could,1
rt theegreekgod soulja boy trash now but i m not gonna act like i never cranked that superman,2
so we are not even two full games into the season and the fairweather whining is already in full effect yankees,2
